Id,SalePrice
2735,127024.81393036863
2736,131203.8005042238
2737,104163.87425063387
2738,119215.87895926065
2739,162081.37078840449
2740,150480.5927985278
2741,113875.62128388556
2742,171085.03262573085
2743,139348.16338304617
2744,156077.26234052668
2745,150801.02040163323
2746,115652.21958218864
2747,168770.34411853564
2748,111970.4116124215
2749,132410.3736905054
2750,107961.35224741895
2751,127797.2663445446
2752,238030.87130641867
2753,174612.99010086595
2754,222502.89108524064
2755,132976.9955411274
2756,54336.20609720913
2757,50992.56199847581
2758,69096.5590072379
2759,160546.7948542731
2760,102796.9852450788
2761,130286.30077898724
2762,126224.73548805586
2763,224545.8500029908
2764,195460.7456501018
2765,284536.2649801958
2766,98996.15548144653
2767,54679.66678617941
2768,103504.45738709648
2769,114208.41022668115
2770,173904.69698867016
2771,89471.85170425603
2772,90335.07151011797
2773,139697.16904787498
2774,134263.46756255685
2775,104599.24421372439
2776,148830.38230062334
2777,161253.32860002096
2778,135025.88614029565
2779,81318.91633138573
2780,102542.30981075659
2781,82703.33247608924
2782,75595.7672666139
2783,75887.31125407713
2784,93025.05468397576
2785,112620.56020890083
2786,38699.34846661531
2787,109940.56440366467
2788,35728.21275352966
2789,173025.49873822567
2790,100786.37595729041
2791,95554.12335569994
2792,40615.019375857315
2793,169992.6041722322
2794,60974.045289892005
2795,107547.979419854
2796,75317.8779595046
2797,198880.266862344
2798,124337.59884060151
2799,101327.619477576
2800,71721.76583880896
2801,104588.99888577173
2802,128044.2625687829
2803,146764.09989360732
2804,146283.97402452095
2805,103405.89693154383
2806,64520.69371543627
2807,167585.76370326814
2808,146096.61408481037
2809,109768.89596872148
2810,118970.09056788625
2811,170100.60724689404
2812,175267.53396753722
2813,131420.1306895658
2814,133068.54246336466
2815,87278.38286423171
2816,233701.8720667538
2817,155242.81194986706
2818,122975.96283393179
2819,189045.50187457865
2820,121267.42203299853
2821,104180.6099435403
2822,209782.86335323332
2823,265197.04553077836
2824,146758.91065504972
2825,173006.76356978202
2826,113607.48318187543
2827,116609.64328532165
2828,228873.3592700702
2829,243496.4610539158
2830,225394.36214859562
2831,195412.87428465788
2832,228914.12718882982
2833,272231.37516426644
2834,211762.8726153226
2835,213790.77292074286
2836,200880.1115661139
2837,179307.5261867292
2838,130693.78565322596
2839,177362.85079387832
2840,198982.83740863332
2841,204254.91207498347
2842,228976.02361332788
2843,143661.06376114418
2844,181209.58158458094
2845,101542.70131924283
2846,208732.85415329144
2847,208579.59234828642
2848,236592.7974597077
2849,199851.23962694244
2850,294581.75214920565
2851,222647.96316360403
2852,248657.1987263054
2853,229428.05259611097
2854,155449.89716277132
2855,213373.1872175727
2856,198452.8866490128
2857,191815.35503599164
2858,210532.19147349265
2859,116440.98382501048
2860,123487.14663440338
2861,133383.7250620164
2862,214835.74636595452
2863,150346.34347321955
2864,234979.70432637446
2865,141257.6182535279
2866,178863.45654806786
2867,62506.29510514205
2868,125404.16539240966
2869,89588.1688073749
2870,126888.92637161538
2871,90287.61844255694
2872,-1562.0229945735773
2873,76709.34393506683
2874,127748.84335789236
2875,108104.30951187003
2876,183570.1629760306
2877,122762.2932827993
2878,144040.25682982383
2879,117159.07522697153
2880,81395.95057598536
2881,129759.76857089228
2882,146224.5081921171
2883,181445.6124668608
2884,214401.13078196847
2885,166358.90465306048
2886,214499.46225839911
2887,108663.01150500914
2888,136911.08079684793
2889,49204.467795870616
2890,51527.23902293085
2891,130880.17032147036
2892,49131.54022171162
2893,76102.35856576299
2894,49412.68864831305
2895,271519.13179616514
2896,248043.03196313372
2897,192902.68032870954
2898,155824.62009173422
2899,215968.36757966678
2900,164426.8426763605
2901,222451.2090303281
2902,191891.7344820993
2903,304427.3279319592
2904,317290.4966985935
2905,37192.119042509934
2906,254703.35187176685
2907,87942.96977488976
2908,112030.24334207783
2909,144392.35500410828
2910,61303.848344770726
2911,45348.2875882613
2912,150141.831234065
2913,49773.482428423944
2914,53508.563169013825
2915,61891.51456168108
2916,53138.761619427474
2917,173104.52723841532
2918,104821.26794556668
2919,253866.04471524502
